3.67373007,2.84003544,2.15358479,1.26690599,0.64508995,0.19203563,0.01258576,0.00006174,1.99790786,0.77701272,0.23608072,8.46541992,7.24452478,5.80570366,0.77817404,0.28170101,0.07642481,4.17781134,3.68133831,3.07986498,0.13378782,0.04215233,0.00852657,1.18755919,1.09592370,0.98032072
2.98409596,2.25055335,1.67291882,0.96172926,0.48389125,0.14301297,0.00907468,0.00003871,1.27997714,0.48505535,0.12949767,6.30406113,5.50913933,4.56515742,0.48342392,0.17769740,0.04569923,2.99379347,2.68806695,2.31985147,0.07699017,0.02593124,0.00583103,0.83055963,0.77950069,0.71596389
2.87299757,2.14179266,1.57339743,0.88715701,0.43853676,0.12736668,0.00801637,0.00003530,1.13295282,0.42188477,0.11187823,5.83658112,5.12551306,4.26970159,0.41029976,0.14979375,0.03868609,2.68812631,2.42762030,2.11148448,0.05956031,0.02045370,0.00476682,0.71978404,0.68067743,0.63222724
2.40280855,1.78518980,1.30807658,0.73440689,0.36111236,0.10483477,0.00704514,0.00003916,0.76456827,0.25049647,0.04992426,4.56201813,4.04794633,3.40728851,0.28665074,0.09005561,0.01615686,2.14720239,1.95060726,1.70317653,0.04745438,0.01380179,0.00189039,0.59349572,0.55984313,0.51697068
2.07366944,1.52036750,1.10192867,0.61087784,0.29796720,0.08489421,0.00515212,0.00002165,0.57451989,0.17953477,0.02694710,3.66316053,3.26817540,2.77982530,0.21183052,0.06665282,0.00951711,1.68293988,1.53776219,1.36073218,0.03295158,0.01048130,0.00134395,0.45700673,0.43453646,0.40784883
2.80043806,2.13864837,1.60347179,0.92610528,0.46238823,0.13361080,0.00823654,0.00003509,1.25686565,0.43520486,0.09668296,6.18435280,5.36269201,4.36451370,0.49586956,0.16407463,0.03343307,2.99857614,2.66678121,2.25725653,0.08456251,0.02572496,0.00421413,0.82279634,0.76395878,0.68971478
3.17514276,2.41201908,1.79788399,1.02622549,0.50424849,0.14183681,0.00855909,0.00003851,1.42714725,0.50974826,0.13375849,6.88082079,5.96342180,4.84474586,0.53938039,0.17989756,0.04209421,3.28660307,2.92712024,2.47766666,0.08735289,0.02547303,0.00442187,0.88730947,0.82542961,0.74501372
2.55174794,1.93701032,1.44847837,0.83851611,0.42208093,0.12328253,0.00767367,0.00003558,1.04271619,0.33621258,0.05870348,5.54789307,4.84138945,3.97220719,0.42361246,0.13312353,0.02140834,2.69126934,2.40078041,2.04164751,0.07667412,0.02288349,0.00305584,0.74989905,0.69610842,0.62893063
2.50820696,1.91863228,1.44966851,0.85708938,0.44132268,0.13206511,0.00826237,0.00003483,1.06318606,0.35263245,0.06121121,5.40593779,4.69538418,3.84172184,0.44426503,0.14469311,0.02348478,2.68975754,2.39018562,2.02957596,0.08441228,0.02623769,0.00365149,0.78531892,0.72714433,0.65627547
2.15054273,1.62498470,1.21701271,0.71588690,0.37228161,0.11571147,0.00795272,0.00003852,0.68131372,0.22013621,0.04424130,4.15467905,3.69350154,3.11465860,0.27829706,0.08755802,0.01645868,2.08456994,1.89383090,1.65333981,0.05380108,0.01583125,0.00242231,0.63894351,0.60097367,0.55253876
3.93002437,3.07581121,2.35981148,1.41379892,0.73192302,0.22158475,0.01457889,0.00006751,2.57059385,1.00577314,0.29598572,10.01971614,8.45489543,6.63978473,1.04219406,0.38141616,0.09920575,5.01521767,4.35443977,3.56915496,0.18787306,0.06095753,0.01195742,1.43028238,1.30336685,1.14702530
3.40840599,2.62928138,1.99262529,1.17419358,0.59990613,0.17872094,0.01130885,0.00004687,1.92753517,0.71090249,0.17639302,8.33820884,7.12157617,5.69020742,0.77573353,0.27414762,0.06140366,4.06564886,3.56406295,2.96642127,0.13626403,0.04458611,0.00807334,1.12632022,1.03464230,0.92305343
3.21768982,2.45202668,1.83403147,1.05503176,0.52521347,0.15200756,0.00957504,0.00004255,1.58827425,0.54819806,0.13806874,7.64557280,6.60549660,5.31261977,0.62049694,0.20122272,0.04525335,3.65123686,3.23196263,2.70063509,0.10612463,0.03077369,0.00520692,0.98180138,0.90645044,0.80844280
2.58367859,1.95153631,1.45111252,0.83029648,0.41208707,0.11855861,0.00744429,0.00003597,1.01500636,0.33571635,0.07273745,5.58569406,4.90640406,4.05361648,0.39577726,0.12510844,0.02492634,2.66277002,2.39210120,2.04759313,0.06699357,0.01929207,0.00304614,0.72442172,0.67672022,0.61463845
2.07946870,1.56147951,1.16226000,0.67644339,0.34745885,0.10590930,0.00710497,0.00003514,0.67343041,0.20115815,0.02485053,4.15692329,3.68465103,3.09580165,0.27579792,0.08402724,0.01024147,2.00275023,1.81097955,1.57616204,0.05110979,0.01581153,0.00183177,0.58008294,0.54478469,0.50247930
2.91325589,2.21910559,1.66278595,0.96278150,0.48330937,0.14062672,0.00862150,0.00003441,1.39714588,0.45043753,0.08636470,7.00482076,6.05811241,4.87545227,0.57132864,0.17760235,0.03119989,3.38385600,2.99012971,2.49332635,0.10388480,0.03021984,0.00436451,0.92022759,0.84656263,0.75214555
3.58928992,2.77799090,2.10939932,1.24264949,0.63126600,0.18517012,0.01153728,0.00005172,2.05759780,0.75722674,0.20534644,8.88854774,7.58817668,6.02954102,0.82538232,0.28419742,0.06786703,4.37007997,3.82889507,3.16569401,0.14652982,0.04469585,0.00794758,1.21414821,1.11231425,0.98322654
2.20553169,1.65894636,1.23125322,0.70607136,0.35336524,0.10300680,0.00635030,0.00002612,0.76320210,0.20526711,0.02363224,4.82232825,4.26439325,3.52672575,0.31805218,0.08530019,0.00938563,2.31839715,2.08564516,1.77909510,0.06031517,0.01597746,0.00158134,0.63943954,0.59510183,0.53693838
2.65795130,2.03895105,1.54280883,0.91238336,0.46975810,0.14145736,0.00913813,0.00004107,1.21142479,0.39318428,0.07191098,6.16502510,5.34678458,4.34090483,0.50892903,0.16115324,0.02693469,3.04394174,2.69616595,2.26736759,0.09713173,0.02925036,0.00403509,0.87055905,0.80267768,0.71823831
2.53302927,1.89554804,1.40170734,0.80262908,0.40425999,0.12060914,0.00796237,0.00003722,0.96394147,0.29218404,0.05294567,5.55012322,4.87836579,4.01259742,0.38589146,0.11412035,0.01918595,2.63616228,2.36439116,2.01310360,0.07016037,0.01960811,0.00268459,0.73175646,0.68120420,0.61538085
